,kind,market,corp,wide,city,price,year,month,area,ratio,amount,weather,inn,out
2957,0.6000000000000001,0.3548387096774194,0.45569620253164556,0.4444444444444444,0.3157894736842105,761.03,0.3999999999999999,0.6363636363636364,0.022355747989749937,0.9283783783783782,0.0413546703547168,0.22580645161290322,0.15300190973068833,0.020840706093299112
2958,0.4,0.16129032258064516,1.0,0.2222222222222222,0.6842105263157894,499.47,0.3999999999999999,0.9999999999999999,0.29681010868604757,0.3353281853281852,0.3637219031301982,0.7419354838709677,0.07721290401480678,0.011076920491997417
2959,0.6000000000000001,0.29032258064516125,0.43037974683544306,0.1111111111111111,0.42105263157894735,285.31,0.7999999999999998,0.5454545454545454,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.3225806451612903,0.048668183980309226,0.16662922808193614
2960,0.7000000000000001,0.03225806451612903,0.0759493670886076,0.6666666666666666,0.3684210526315789,670.89,0.20000000000000018,0.0,0.814703543341875,0.19671814671814658,0.8846417826493067,0.25806451612903225,0.26408783849600326,0.00013651638631006038
2961,0.7000000000000001,0.3225806451612903,0.9493670886075949,0.7777777777777777,0.4473684210526315,886.91,0.7999999999999998,0.0,0.10002650879208272,0.6442084942084941,0.15404834029143163,0.3870967741935484,0.07028363132868283,0.00017279346798685963
2962,0.7000000000000001,0.3225806451612903,0.37974683544303794,0.7777777777777777,0.7105263157894737,650.0,0.0,0.9999999999999999,0.07970310152867369,0.3762548262548261,0.10102573894316033,0.8709677419354839,0.06761310607590582,0.00018902268873700667
2963,0.0,0.3225806451612903,0.7594936708860759,0.6666666666666666,0.8157894736842105,340.0,0.6000000000000001,0.4545454545454545,0.7472828488115224,0.4467181467181466,1.0,0.8387096774193548,0.018231722568045873,0.48459593965899345
2964,0.1,0.3225806451612903,0.9493670886075949,0.6666666666666666,0.9473684210526315,700.0,0.7999999999999998,0.8181818181818182,0.506583016700539,0.6416988416988417,0.7777175717354994,0.6774193548387096,0.17224555118501356,0.00036945343707687675
2965,0.5,0.06451612903225806,0.9873417721518987,0.6666666666666666,0.631578947368421,450.72,0.3999999999999999,0.6363636363636364,1.0,0.07200772200772199,0.9599216977415854,0.0,0.15300190973068833,0.020840706093299112
2966,0.4,0.6774193548387096,0.4430379746835443,0.2222222222222222,0.763157894736842,325.0,0.3999999999999999,0.9999999999999999,0.29681010868604757,0.3353281853281852,0.3637219031301982,0.8064516129032258,0.07721290401480678,0.011076920491997417
2967,0.8,0.16129032258064516,1.0,0.2222222222222222,0.6842105263157894,942.63,0.7999999999999998,0.2727272727272727,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.7419354838709677,0.12241217616568816,0.00023198239072269003
2968,0.0,0.06451612903225806,0.3924050632911392,0.6666666666666666,0.5263157894736842,349.71,0.6000000000000001,0.4545454545454545,0.7472828488115224,0.4467181467181466,1.0,0.25806451612903225,0.018231722568045873,0.48459593965899345
2969,0.4,0.16129032258064516,0.27848101265822783,0.6666666666666666,1.0,136.88,0.3999999999999999,0.5454545454545454,1.0,0.07200772200772199,0.9599216977415854,1.0,0.0944047153613103,0.10953272923082179
2970,0.6000000000000001,0.3225806451612903,0.7594936708860759,0.6666666666666666,0.3684210526315789,432.29,0.20000000000000018,0.1818181818181818,0.814703543341875,0.19671814671814658,0.8846417826493067,0.25806451612903225,0.583607761072592,3.341310154442036e-06
2971,0.4,0.4838709677419355,0.5569620253164557,1.0,0.2894736842105263,132.5,0.6000000000000001,0.6363636363636364,0.0825307060174958,0.1816602316602317,0.08824657642641015,0.4193548387096774,0.015101582530943534,0.30123629430374393
2972,0.0,0.8709677419354839,0.8227848101265822,0.8888888888888888,0.8421052631578947,1153.33,0.7999999999999998,0.9999999999999999,0.08350269506052842,0.5859073359073358,0.12362536704183631,0.9032258064516129,0.21031750689452422,7.875945364041945e-05
2973,0.1,0.3225806451612903,0.9493670886075949,0.6666666666666666,0.3684210526315789,120.0,0.6000000000000001,0.8181818181818182,0.7472828488115224,0.4467181467181466,1.0,0.25806451612903225,0.03061038497084259,0.2852377671532601
2974,1.0,0.4838709677419355,0.22784810126582278,0.6666666666666666,0.9473684210526315,383.33,0.6000000000000001,0.5454545454545454,0.7472828488115224,0.4467181467181466,1.0,0.6774193548387096,0.06271807753481587,1.0
2975,0.4,0.3870967741935484,0.02531645569620253,0.2222222222222222,0.21052631578947367,615.14,1.0,0.36363636363636365,0.27825395422815236,0.9999999999999999,0.52814804493779,0.8064516129032258,0.023136391120847366,0.00022720909050205856
2976,0.4,0.6451612903225806,0.3037974683544304,1.0,0.2894736842105263,601.54,1.0,0.4545454545454545,0.08076345321198199,0.48011583011583003,0.11087028694199749,0.4193548387096774,0.03515595300369252,0.1526434584354859
2977,0.4,0.8387096774193548,0.24050632911392406,0.1111111111111111,0.8684210526315789,413.95,0.6000000000000001,0.1818181818181818,0.381726605990987,0.6971042471042471,0.6074462833089929,0.3225806451612903,0.14970333166468353,0.00021861715010492187
2978,0.4,0.1935483870967742,0.3291139240506329,0.2222222222222222,0.05263157894736842,676.53,1.0,0.6363636363636364,0.27825395422815236,0.9999999999999999,0.52814804493779,0.967741935483871,0.043707087074434325,0.012933972942834097
2979,0.2,0.3225806451612903,0.7594936708860759,0.2222222222222222,0.6842105263157894,611.94,1.0,0.5454545454545454,0.27825395422815236,0.9999999999999999,0.52814804493779,0.7419354838709677,0.03290547411896848,0.16024732568695185
2980,0.4,0.1935483870967742,0.3291139240506329,0.2222222222222222,0.39473684210526316,375.94,0.6000000000000001,0.5454545454545454,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.29032258064516125,0.06271807753481587,1.0
2981,0.4,0.1935483870967742,0.31645569620253167,0.1111111111111111,0.9210526315789473,373.23,0.6000000000000001,0.4545454545454545,0.381726605990987,0.6971042471042471,0.6074462833089929,0.4838709677419355,0.018231722568045873,0.48459593965899345
2982,0.4,0.16129032258064516,0.2911392405063291,0.6666666666666666,0.5789473684210527,554.16,0.6000000000000001,0.1818181818181818,0.7472828488115224,0.4467181467181466,1.0,0.6451612903225806,0.14970333166468353,0.00021861715010492187
2983,0.0,0.7096774193548387,0.7088607594936709,0.6666666666666666,0.10526315789473684,759.02,1.0,0.2727272727272727,0.5977732614650525,0.7698841698841697,0.9949839765918908,0.0967741935483871,0.11691075458663892,0.001976146291341434
2984,0.4,0.06451612903225806,0.1518987341772152,0.6666666666666666,0.2631578947368421,1216.37,0.7999999999999998,0.9090909090909091,0.506583016700539,0.6416988416988417,0.7777175717354994,0.12903225806451613,0.15498803448671838,8.95471121390466e-05
2985,0.4,0.967741935483871,0.9113924050632911,0.2222222222222222,0.39473684210526316,701.55,0.3999999999999999,0.6363636363636364,0.29681010868604757,0.3353281853281852,0.3637219031301982,0.29032258064516125,0.15300190973068833,0.020840706093299112
2986,0.0,0.03225806451612903,0.05063291139240506,0.6666666666666666,0.10526315789473684,234.86,0.6000000000000001,0.4545454545454545,0.7472828488115224,0.4467181467181466,1.0,0.0967741935483871,0.018231722568045873,0.48459593965899345
2987,0.7000000000000001,0.3225806451612903,0.37974683544303794,0.2222222222222222,0.21052631578947367,902.0,0.0,0.9090909090909091,0.1808783246443404,0.4938223938223937,0.2507478450537296,0.8064516129032258,0.04705237281224674,0.0004849673024161586
2988,0.6000000000000001,0.16129032258064516,1.0,0.1111111111111111,0.7368421052631579,505.05,0.7999999999999998,0.9090909090909091,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.7741935483870968,0.15498803448671838,8.95471121390466e-05
2989,0.2,0.03225806451612903,0.06329113924050633,0.6666666666666666,0.3684210526315789,532.65,0.6000000000000001,0.09090909090909091,0.7472828488115224,0.4467181467181466,1.0,0.25806451612903225,0.08827269987808008,0.00788405997441702
2990,0.6000000000000001,0.3870967741935484,0.49367088607594933,0.2222222222222222,0.23684210526315788,649.69,0.6000000000000001,0.2727272727272727,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.9354838709677419,0.17857839352310606,0.0004902179326588532
2991,0.0,0.3548387096774194,0.45569620253164556,0.6666666666666666,0.9473684210526315,569.74,0.3999999999999999,0.1818181818181818,1.0,0.07200772200772199,0.9599216977415854,0.6774193548387096,0.3678613141933523,0.0013871210441155086
2992,0.4,0.16129032258064516,1.0,0.1111111111111111,0.8684210526315789,1085.1,0.7999999999999998,0.9090909090909091,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.3225806451612903,0.15498803448671838,8.95471121390466e-05
2993,0.0,0.16129032258064516,0.21518987341772153,0.2222222222222222,0.21052631578947367,312.18,0.6000000000000001,0.4545454545454545,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.8064516129032258,0.018231722568045873,0.48459593965899345
2994,0.4,0.1935483870967742,0.31645569620253167,0.1111111111111111,0.7368421052631579,587.06,0.6000000000000001,0.0,0.381726605990987,0.6971042471042471,0.6074462833089929,0.7741935483870968,0.18664538926508462,0.039182112191075584
2995,0.7000000000000001,0.3225806451612903,0.9493670886075949,0.3333333333333333,0.13157894736842105,927.21,0.3999999999999999,0.09090909090909091,0.004859945215163029,0.2666023166023165,0.005530355026430452,0.12903225806451613,0.3285267589582834,9.832998454500854e-05
2996,0.0,0.16129032258064516,0.26582278481012656,0.2222222222222222,0.763157894736842,836.69,0.7999999999999998,0.7272727272727273,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.8064516129032258,0.09819497435938389,9.832998454500854e-05
2997,0.4,0.6451612903225806,0.6582278481012658,0.6666666666666666,0.3684210526315789,625.71,1.0,0.36363636363636365,0.5977732614650525,0.7698841698841697,0.9949839765918908,0.25806451612903225,0.023136391120847366,0.00022720909050205856
2998,0.4,0.16129032258064516,1.0,0.2222222222222222,0.6842105263157894,1581.99,1.0,0.1818181818181818,0.27825395422815236,0.9999999999999999,0.52814804493779,0.7419354838709677,0.5854997041242429,9.164736423612446e-05
2999,0.0,0.16129032258064516,0.26582278481012656,0.1111111111111111,0.9210526315789473,372.82,0.6000000000000001,0.6363636363636364,0.381726605990987,0.6971042471042471,0.6074462833089929,0.4838709677419355,0.015101582530943534,0.30123629430374393
3000,0.6000000000000001,0.4193548387096774,0.5063291139240507,0.1111111111111111,0.8684210526315789,725.0,0.7999999999999998,0.09090909090909091,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.3225806451612903,0.04845444999679542,0.0009570466942366122
3001,0.2,0.03225806451612903,0.05063291139240506,0.6666666666666666,0.8157894736842105,384.16,0.6000000000000001,0.7272727272727273,0.7472828488115224,0.4467181467181466,1.0,0.8387096774193548,0.06429040781323352,0.16983115786993574
3002,0.0,0.3225806451612903,0.7594936708860759,0.1111111111111111,0.7368421052631579,408.99,0.6000000000000001,0.0,0.381726605990987,0.6971042471042471,0.6074462833089929,0.7741935483870968,0.18664538926508462,0.039182112191075584
3003,0.7000000000000001,0.25806451612903225,0.3670886075949367,0.1111111111111111,0.7368421052631579,110.0,0.6000000000000001,0.6363636363636364,0.381726605990987,0.6971042471042471,0.6074462833089929,0.7741935483870968,0.015101582530943534,0.30123629430374393
3004,0.4,0.3870967741935484,0.02531645569620253,0.2222222222222222,0.39473684210526316,1067.63,0.3999999999999999,0.1818181818181818,0.29681010868604757,0.3353281853281852,0.3637219031301982,0.29032258064516125,0.3678613141933523,0.0013871210441155086
3005,0.7000000000000001,0.3225806451612903,0.9493670886075949,0.6666666666666666,0.5263157894736842,1685.96,1.0,0.1818181818181818,0.5977732614650525,0.7698841698841697,0.9949839765918908,0.25806451612903225,0.5854997041242429,9.164736423612446e-05
3006,0.6000000000000001,0.6451612903225806,0.6582278481012658,1.0,0.2894736842105263,916.67,0.3999999999999999,0.5454545454545454,0.10806750905717064,0.19517374517374508,0.11708527067776521,0.4193548387096774,0.0944047153613103,0.10953272923082179
3007,0.4,0.3225806451612903,0.37974683544303794,0.7777777777777777,0.07894736842105263,640.63,0.3999999999999999,0.36363636363636365,0.23292391976672264,0.3111969111969112,0.2798204827836522,0.06451612903225806,0.1536149580068586,0.0016591991566915036
3008,0.4,0.967741935483871,0.9113924050632911,0.2222222222222222,0.18421052631578946,573.66,1.0,0.5454545454545454,0.27825395422815236,0.9999999999999999,0.52814804493779,0.16129032258064516,0.03290547411896848,0.16024732568695185
3009,0.6000000000000001,0.3225806451612903,0.37974683544303794,0.6666666666666666,0.9473684210526315,395.1,0.6000000000000001,0.6363636363636364,0.7472828488115224,0.4467181467181466,1.0,0.6774193548387096,0.015101582530943534,0.30123629430374393
3010,0.0,0.3225806451612903,0.7594936708860759,1.0,0.5,619.0,0.3999999999999999,0.7272727272727273,0.10806750905717064,0.19517374517374508,0.11708527067776521,0.5483870967741935,0.09159265537591389,0.005821516949082155
3011,0.4,0.1935483870967742,0.31645569620253167,0.4444444444444444,0.3157894736842105,628.57,1.0,0.5454545454545454,0.028452770168772644,0.658108108108108,0.04449398541637639,0.22580645161290322,0.03290547411896848,0.16024732568695185
3012,0.6000000000000001,0.5161290322580645,0.5822784810126582,0.1111111111111111,0.9736842105263157,412.89,0.6000000000000001,0.4545454545454545,0.381726605990987,0.6971042471042471,0.6074462833089929,0.967741935483871,0.018231722568045873,0.48459593965899345
3013,0.2,0.0967741935483871,0.6962025316455696,0.2222222222222222,0.6578947368421052,815.85,0.3999999999999999,0.1818181818181818,0.29681010868604757,0.3353281853281852,0.3637219031301982,0.7096774193548387,0.3678613141933523,0.0013871210441155086
3014,0.0,0.8064516129032258,0.4050632911392405,0.2222222222222222,0.05263157894736842,550.85,0.6000000000000001,0.2727272727272727,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.967741935483871,0.17857839352310606,0.0004902179326588532
3015,0.0,0.06451612903225806,0.3924050632911392,0.6666666666666666,0.3684210526315789,279.92,0.6000000000000001,0.09090909090909091,0.7472828488115224,0.4467181467181466,1.0,0.25806451612903225,0.08827269987808008,0.00788405997441702
3016,0.5,0.06451612903225806,0.9873417721518987,0.6666666666666666,0.8157894736842105,349.92,0.6000000000000001,0.5454545454545454,0.7472828488115224,0.4467181467181466,1.0,0.8387096774193548,0.06271807753481587,1.0
3017,0.4,0.6774193548387096,0.6835443037974683,0.1111111111111111,0.8684210526315789,475.0,0.6000000000000001,0.4545454545454545,0.381726605990987,0.6971042471042471,0.6074462833089929,0.3225806451612903,0.018231722568045873,0.48459593965899345
3018,0.1,0.03225806451612903,0.0759493670886076,0.6666666666666666,0.3684210526315789,398.21,0.6000000000000001,0.0,0.7472828488115224,0.4467181467181466,1.0,0.25806451612903225,0.18664538926508462,0.039182112191075584
3019,0.4,0.6451612903225806,0.6708860759493671,0.6666666666666666,0.3684210526315789,604.75,0.7999999999999998,0.36363636363636365,0.506583016700539,0.6416988416988417,0.7777175717354994,0.25806451612903225,0.03281371250121155,0.002625792451369379
3020,0.8,0.5161290322580645,0.5822784810126582,0.8888888888888888,0.8421052631578947,1071.44,1.0,0.2727272727272727,0.07917292568701953,0.7154440154440155,0.1276970156724929,0.9032258064516129,0.11691075458663892,0.001976146291341434
3021,0.4,0.3225806451612903,0.9493670886075949,0.6666666666666666,0.3684210526315789,319.81,0.6000000000000001,0.5454545454545454,0.7472828488115224,0.4467181467181466,1.0,0.25806451612903225,0.06271807753481587,1.0
3022,0.4,0.5161290322580645,0.5822784810126582,0.6666666666666666,0.3684210526315789,599.51,0.6000000000000001,0.2727272727272727,0.7472828488115224,0.4467181467181466,1.0,0.25806451612903225,0.17857839352310606,0.0004902179326588532
3023,0.2,0.03225806451612903,0.06329113924050633,0.6666666666666666,0.3684210526315789,582.02,0.3999999999999999,0.1818181818181818,1.0,0.07200772200772199,0.9599216977415854,0.25806451612903225,0.3678613141933523,0.0013871210441155086
3024,0.4,0.6129032258064516,0.6455696202531646,0.7777777777777777,0.7894736842105263,804.29,0.7999999999999998,0.2727272727272727,0.10002650879208272,0.6442084942084941,0.15404834029143163,0.1935483870967742,0.12241217616568816,0.00023198239072269003
3025,0.4,0.06451612903225806,0.1518987341772152,0.3333333333333333,0.13157894736842105,847.38,1.0,0.2727272727272727,0.002827604488822126,0.5382239382239381,0.004298711418677978,0.12903225806451613,0.11691075458663892,0.001976146291341434
3026,0.0,0.3548387096774194,0.45569620253164556,0.6666666666666666,1.0,453.97,0.3999999999999999,0.5454545454545454,1.0,0.07200772200772199,0.9599216977415854,1.0,0.0944047153613103,0.10953272923082179
3027,0.4,0.03225806451612903,0.0759493670886076,0.6666666666666666,0.3684210526315789,551.54,0.0,0.4545454545454545,0.8404170716621012,0.27451737451737446,0.9785219244603389,0.25806451612903225,0.07798733173389812,0.15253367253041136
3028,0.4,0.22580645161290322,0.17721518987341772,0.2222222222222222,0.21052631578947367,720.41,0.6000000000000001,0.9999999999999999,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.8064516129032258,0.020312392041448336,7.255416335359852e-05
3029,0.4,0.6774193548387096,0.6835443037974683,0.7777777777777777,0.7105263157894737,531.11,1.0,0.36363636363636365,0.14818414774233454,0.724903474903475,0.24020490696446295,0.8709677419354839,0.023136391120847366,0.00022720909050205856
3030,0.4,0.8064516129032258,0.7974683544303798,0.5555555555555556,0.6052631578947368,933.78,1.0,0.1818181818181818,0.001413802244411063,0.3115830115830115,0.0016513657310647696,0.3548387096774194,0.5854997041242429,9.164736423612446e-05
3031,0.0,0.1935483870967742,0.31645569620253167,1.0,0.2894736842105263,615.05,1.0,0.4545454545454545,0.08076345321198199,0.48011583011583003,0.11087028694199749,0.4193548387096774,0.03515595300369252,0.1526434584354859
3032,0.0,0.25806451612903225,0.3670886075949367,0.1111111111111111,0.894736842105263,503.08,0.7999999999999998,0.4545454545454545,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.45161290322580644,0.035838054418148454,0.06793852523925449
3033,0.0,0.0967741935483871,0.08860759493670886,0.6666666666666666,0.3684210526315789,603.28,0.0,0.5454545454545454,0.8404170716621012,0.27451737451737446,0.9785219244603389,0.25806451612903225,0.01530769324159753,0.2099746127254465
3034,0.7000000000000001,0.3225806451612903,0.37974683544303794,0.2222222222222222,0.6842105263157894,825.79,0.7999999999999998,0.09090909090909091,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.7419354838709677,0.04845444999679542,0.0009570466942366122
3035,0.6000000000000001,0.25806451612903225,0.4177215189873418,0.1111111111111111,0.9210526315789473,301.0,0.6000000000000001,0.6363636363636364,0.381726605990987,0.6971042471042471,0.6074462833089929,0.4838709677419355,0.015101582530943534,0.30123629430374393
3036,0.2,0.03225806451612903,0.06329113924050633,0.6666666666666666,0.3684210526315789,1128.51,0.7999999999999998,0.9999999999999999,0.506583016700539,0.6416988416988417,0.7777175717354994,0.25806451612903225,0.21031750689452422,7.875945364041945e-05
3037,0.6000000000000001,0.3225806451612903,0.37974683544303794,0.6666666666666666,0.3684210526315789,460.89,0.7999999999999998,0.4545454545454545,0.506583016700539,0.6416988416988417,0.7777175717354994,0.25806451612903225,0.035838054418148454,0.06793852523925449
3038,0.8,0.25806451612903225,0.4177215189873418,0.1111111111111111,0.8684210526315789,549.06,1.0,0.4545454545454545,0.3545992754263497,0.745945945945946,0.5818587153406716,0.3225806451612903,0.03515595300369252,0.1526434584354859
3039,0.0,0.3225806451612903,0.7594936708860759,1.0,0.5,584.5,0.3999999999999999,0.9090909090909091,0.10806750905717064,0.19517374517374508,0.11708527067776521,0.5483870967741935,0.16442479925683973,0.006918421339783268
3040,0.7000000000000001,0.3225806451612903,0.9493670886075949,0.2222222222222222,0.05263157894736842,490.66,0.6000000000000001,0.7272727272727273,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.967741935483871,0.06429040781323352,0.16983115786993574
3041,0.8,0.25806451612903225,0.18987341772151897,0.1111111111111111,0.8684210526315789,714.65,0.7999999999999998,0.36363636363636365,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.3225806451612903,0.03281371250121155,0.002625792451369379
3042,0.0,0.6129032258064516,0.6455696202531646,0.6666666666666666,0.9473684210526315,808.33,0.6000000000000001,0.9999999999999999,0.7472828488115224,0.4467181467181466,1.0,0.6774193548387096,0.020312392041448336,7.255416335359852e-05
3043,0.5,0.06451612903225806,0.9873417721518987,0.6666666666666666,1.0,373.88,0.3999999999999999,0.4545454545454545,1.0,0.07200772200772199,0.9599216977415854,1.0,0.1326811683903935,0.007405584360300921
3044,0.2,0.29032258064516125,0.9746835443037974,0.1111111111111111,0.42105263157894735,486.82,0.6000000000000001,0.1818181818181818,0.381726605990987,0.6971042471042471,0.6074462833089929,0.3225806451612903,0.14970333166468353,0.00021861715010492187
3045,1.0,0.7741935483870968,0.7848101265822784,0.1111111111111111,0.9210526315789473,850.0,0.3999999999999999,0.8181818181818182,0.48254837854555094,0.39420849420849413,0.6201205152949151,0.4838709677419355,0.1046083652472173,0.00020334258939890115
3046,0.0,0.0967741935483871,0.16455696202531644,0.2222222222222222,0.21052631578947367,862.91,0.7999999999999998,0.0,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.8064516129032258,0.07028363132868283,0.00017279346798685963
3047,0.2,0.3225806451612903,0.46835443037974683,0.7777777777777777,0.07894736842105263,596.01,1.0,0.5454545454545454,0.14818414774233454,0.724903474903475,0.24020490696446295,0.06451612903225806,0.03290547411896848,0.16024732568695185
3048,0.7000000000000001,0.3225806451612903,0.9493670886075949,0.6666666666666666,0.3684210526315789,955.46,0.7999999999999998,0.5454545454545454,0.506583016700539,0.6416988416988417,0.7777175717354994,0.25806451612903225,0.048668183980309226,0.16662922808193614
3049,0.6000000000000001,0.5161290322580645,0.5822784810126582,0.6666666666666666,0.3684210526315789,529.35,0.6000000000000001,0.0,0.7472828488115224,0.4467181467181466,1.0,0.25806451612903225,0.18664538926508462,0.039182112191075584
3050,0.0,0.06451612903225806,0.1518987341772152,0.6666666666666666,0.2631578947368421,576.81,1.0,0.4545454545454545,0.5977732614650525,0.7698841698841697,0.9949839765918908,0.12903225806451613,0.03515595300369252,0.1526434584354859
3051,0.4,0.9032258064516129,0.8481012658227848,0.4444444444444444,0.3421052631578947,547.5,0.3999999999999999,0.9999999999999999,0.022355747989749937,0.9283783783783782,0.0413546703547168,0.22580645161290322,0.07721290401480678,0.011076920491997417
3052,0.4,0.6774193548387096,0.0379746835443038,0.6666666666666666,0.3684210526315789,408.85,0.6000000000000001,0.4545454545454545,0.7472828488115224,0.4467181467181466,1.0,0.25806451612903225,0.018231722568045873,0.48459593965899345
3053,0.4,0.22580645161290322,0.34177215189873417,0.6666666666666666,1.0,517.74,1.0,0.36363636363636365,0.5977732614650525,0.7698841698841697,0.9949839765918908,1.0,0.023136391120847366,0.00022720909050205856
3054,0.4,0.16129032258064516,0.27848101265822783,0.2222222222222222,0.05263157894736842,432.09,0.3999999999999999,0.4545454545454545,0.29681010868604757,0.3353281853281852,0.3637219031301982,0.967741935483871,0.1326811683903935,0.007405584360300921
3055,0.8,0.16129032258064516,0.2911392405063291,0.6666666666666666,1.0,457.52,1.0,0.4545454545454545,0.5977732614650525,0.7698841698841697,0.9949839765918908,1.0,0.03515595300369252,0.1526434584354859
3056,0.7000000000000001,0.03225806451612903,0.0759493670886076,0.6666666666666666,0.3684210526315789,703.77,0.20000000000000018,0.09090909090909091,0.814703543341875,0.19671814671814658,0.8846417826493067,0.25806451612903225,0.4322158543020731,6.205290286820926e-06
3057,0.0,0.3548387096774194,0.45569620253164556,0.1111111111111111,0.9736842105263157,1173.82,0.20000000000000018,0.7272727272727273,0.34708845100291597,0.2938223938223937,0.4108425921625495,0.967741935483871,0.7294182220664223,0.0002821020430393206
3058,0.6000000000000001,0.6451612903225806,0.6582278481012658,0.6666666666666666,0.3684210526315789,470.94,0.6000000000000001,0.6363636363636364,0.7472828488115224,0.4467181467181466,1.0,0.25806451612903225,0.015101582530943534,0.30123629430374393
3059,0.4,0.6774193548387096,0.0379746835443038,0.2222222222222222,0.18421052631578946,787.81,0.3999999999999999,0.0,0.29681010868604757,0.3353281853281852,0.3637219031301982,0.16129032258064516,0.5045276392244574,0.00014033502648656558
3060,0.1,0.25806451612903225,0.4177215189873418,0.1111111111111111,0.42105263157894735,552.22,0.6000000000000001,0.4545454545454545,0.381726605990987,0.6971042471042471,0.6074462833089929,0.3225806451612903,0.018231722568045873,0.48459593965899345
3061,0.0,0.3225806451612903,0.12658227848101267,0.6666666666666666,0.3684210526315789,2012.23,1.0,0.09090909090909091,0.5977732614650525,0.7698841698841697,0.9949839765918908,0.25806451612903225,0.41740750560018125,0.0
3062,0.0,0.16129032258064516,0.26582278481012656,0.2222222222222222,0.763157894736842,370.83,0.6000000000000001,0.7272727272727273,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.8064516129032258,0.06429040781323352,0.16983115786993574
3063,0.2,0.29032258064516125,0.9746835443037974,0.2222222222222222,0.6842105263157894,315.17,0.6000000000000001,0.8181818181818182,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.7419354838709677,0.03061038497084259,0.2852377671532601
3064,0.0,0.3548387096774194,0.13924050632911392,0.8888888888888888,0.8421052631578947,1253.34,0.7999999999999998,0.2727272727272727,0.08350269506052842,0.5859073359073358,0.12362536704183631,0.9032258064516129,0.12241217616568816,0.00023198239072269003
3065,0.7000000000000001,0.3225806451612903,0.9493670886075949,0.2222222222222222,0.05263157894736842,933.04,0.7999999999999998,0.0,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.967741935483871,0.07028363132868283,0.00017279346798685963
3066,0.0,0.6129032258064516,0.6455696202531646,0.6666666666666666,0.5789473684210527,448.8,0.7999999999999998,0.4545454545454545,0.506583016700539,0.6416988416988417,0.7777175717354994,0.6451612903225806,0.035838054418148454,0.06793852523925449
3067,0.6000000000000001,0.25806451612903225,0.3670886075949367,0.1111111111111111,0.894736842105263,793.95,1.0,0.5454545454545454,0.3545992754263497,0.745945945945946,0.5818587153406716,0.45161290322580644,0.03290547411896848,0.16024732568695185
3068,0.8,0.16129032258064516,0.2911392405063291,0.6666666666666666,0.8157894736842105,869.87,0.20000000000000018,0.4545454545454545,0.814703543341875,0.19671814671814658,0.8846417826493067,0.8387096774193548,0.15513162629296662,0.004965664219522931
3069,0.6000000000000001,0.16129032258064516,1.0,0.2222222222222222,0.5526315789473684,700.0,0.7999999999999998,0.0,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.6129032258064516,0.07028363132868283,0.00017279346798685963
3070,0.4,0.5483870967741935,0.6075949367088608,0.1111111111111111,0.9736842105263157,325.0,0.6000000000000001,0.5454545454545454,0.381726605990987,0.6971042471042471,0.6074462833089929,0.967741935483871,0.06271807753481587,1.0
3071,0.4,0.4193548387096774,0.5063291139240507,0.6666666666666666,1.0,1019.17,0.7999999999999998,0.09090909090909091,0.506583016700539,0.6416988416988417,0.7777175717354994,1.0,0.04845444999679542,0.0009570466942366122
3072,0.0,0.06451612903225806,0.1518987341772152,0.3333333333333333,0.13157894736842105,548.2,1.0,0.5454545454545454,0.002827604488822126,0.5382239382239381,0.004298711418677978,0.12903225806451613,0.03290547411896848,0.16024732568695185
3073,0.4,0.1935483870967742,0.3291139240506329,0.2222222222222222,0.18421052631578946,226.33,0.6000000000000001,0.4545454545454545,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.16129032258064516,0.018231722568045873,0.48459593965899345
3074,0.4,0.3225806451612903,0.37974683544303794,0.6666666666666666,0.3684210526315789,754.91,0.6000000000000001,0.2727272727272727,0.7472828488115224,0.4467181467181466,1.0,0.25806451612903225,0.17857839352310606,0.0004902179326588532
3075,0.0,0.06451612903225806,0.1518987341772152,0.1111111111111111,0.9736842105263157,300.0,0.6000000000000001,0.7272727272727273,0.381726605990987,0.6971042471042471,0.6074462833089929,0.967741935483871,0.06429040781323352,0.16983115786993574
3076,1.0,0.7741935483870968,0.7848101265822784,0.1111111111111111,0.9210526315789473,213.64,0.6000000000000001,0.4545454545454545,0.381726605990987,0.6971042471042471,0.6074462833089929,0.4838709677419355,0.018231722568045873,0.48459593965899345
